4.68213122712422,1,0,0,1,2012,3,18,6,0,-0.2929287444930859,-0.9341916294924655,0.9617521795354844
5.641907070938113,3,0,1,1,2012,8,9,3,13,2.7653198295477197,0.1962511670325051,-1.0788799393278388
5.003946305945459,4,0,1,1,2012,12,13,3,22,-1.603530227476634,-0.48382233268151315,-0.7712153540233941
6.380122536899765,2,0,1,1,2012,4,2,0,8,-1.0960128467387062,1.0067968887536536,0.5391827980848383
5.857933154483459,2,0,1,2,2012,5,1,1,9,0.2564871499596034,-0.9465653269021373,1.000931644676569
4.700480365792417,1,0,1,2,2012,3,1,3,6,-0.5371784830931225,-2.276951310911233,0.04247584488756173
5.153291594497778,3,0,1,1,2011,7,5,1,11,2.072897758894868,0.031735967811159393,-0.941460193626295
4.564348191467836,3,0,0,1,2011,9,11,6,22,0.9464124117574968,0.8601204798043942,1.469865004182513
4.605170185988092,4,0,1,3,2012,10,2,1,11,0.5258727720478579,-1.5197982461911517,0.8962486210379919
3.9318256327243257,2,0,0,1,2012,6,3,6,3,0.2294083206008131,-0.5499895059818877,-0.44414315415551553
2.3978952727983707,3,0,1,1,2012,7,3,1,2,1.710025667399985,-1.0093837566438155,-1.1297547695383405
6.343880434126331,3,0,1,1,2012,9,7,4,19,1.7584988971737894,0.4923013294929614,0.6644672996368073
5.823045895483018,2,0,1,1,2012,5,18,4,20,1.1654217129313196,0.5778703630239335,-0.8480935755936789
5.929589143389895,3,1,0,2,2011,7,4,0,19,2.109581815637315,0.2665494135095538,-0.4829849956182796
4.941642422609304,2,0,1,1,2011,4,4,0,13,1.4323890771946302,1.7866590811437275,-0.13494558376147392
5.955837369464831,4,0,1,1,2012,12,13,3,7,-1.9652345284035162,0.3102042999685287,-0.01625592000932921
1.3862943611198906,2,0,1,1,2011,4,19,1,3,-0.07653256488276558,0.15132166992377166,0.2256848384008056
4.787491742782046,1,0,1,1,2012,2,3,4,22,-1.0202568040730755,-0.00703356531753091,-1.0501716498727076
4.762173934797756,1,0,1,1,2012,1,10,1,21,-1.2128231401615173,-0.7125665838780588,-0.5214181668398963
5.433722003554241,1,0,1,3,2012,2,2,3,9,-0.7873711621629564,-2.014704055901268,-0.23428444550746386
4.174387269895637,4,0,0,1,2011,12,4,6,22,-1.1522104389375394,-1.3971298635518048,0.345960927246762
4.812184355372417,4,0,1,1,2012,11,2,4,6,-1.4466369233659293,-0.41847146304533245,0.042925570092846116
5.384495062789089,1,0,0,1,2011,3,19,5,18,-0.13038911916363663,1.933415538077868,-0.3564319303174125
4.7791234931115305,1,0,1,1,2011,2,14,0,16,0.2600941536562743,2.8523467040566066,0.3014228290193197
5.327876168789581,4,0,1,1,2011,10,17,0,12,0.5876984585526905,0.19846144591068482,-1.3556241908466735
2.5649493574615367,1,0,1,3,2011,3,10,3,6,-0.8980823944420107,3.091941336105064,-1.5550160675943658
4.927253685157205,4,0,1,1,2011,11,18,4,20,-1.5783696982880304,0.5659212708922561,-0.6066508836473791
5.170483995038151,4,0,1,2,2011,10,11,1,21,0.5657117183109077,-0.586927395859927,0.653106308465516
4.804021044733257,2,0,0,1,2012,6,3,6,1,0.3833264793148236,-0.12352506367427907,-0.5194619296387062
6.400257445308821,4,0,1,2,2012,11,7,2,8,-1.8439130631766538,0.6546929680609972,0.338224290812746
5.62040086571715,2,0,0,2,2012,4,1,6,9,-1.065002711468232,-1.0042177184165089,0.30380774269301564
5.2574953720277815,2,0,1,2,2011,5,12,3,14,1.0174300245690377,0.19681713370153958,0.22786480497890252
5.7899601708972535,4,0,1,1,2012,12,18,1,9,-0.6735070633801918,-1.496160648985523,0.29285947083533537
5.14166355650266,1,0,1,1,2012,2,3,4,14,-0.9670603534747411,0.797775948699604,-0.464760670945098
6.204557762568691,2,0,1,1,2012,4,4,2,19,1.305086194655587,0.9984620274936886,-0.5644192430014716
4.663439094112067,1,0,1,1,2011,2,15,1,7,-2.241107923566384,2.1255723822157107,-0.2927005370702407
5.521460917862246,2,0,1,1,2012,6,8,4,10,1.2694594088112923,0.8793026533776207,-0.09843379962416843
5.730099782973574,3,0,1,1,2012,8,15,2,12,1.7985266246444938,0.40080455440879736,0.06258199974223558
6.171700597410915,2,0,1,1,2012,6,7,3,20,1.2958595713180636,1.5425198569745513,-0.24390585509384222
5.676753802268282,2,0,1,1,2012,6,8,4,22,1.4670402078185019,0.2270663662421294,-1.170543801369437
2.19722457733622,2,0,1,1,2011,5,9,0,2,-0.39972049966552714,-2.2800497174747694,0.052276590679489754
5.641907070938113,3,0,1,2,2011,9,6,1,19,0.19752877080806738,0.3569570172720946,2.293712179122329
5.111987788356544,3,0,1,1,2011,7,18,0,12,2.3933499080624356,0.062080974373432234,0.07695903959350364
2.4849066497880004,2,0,1,1,2012,4,4,2,1,-0.1411423128573024,-1.0027763415570001,-1.223857765744195
6.139884552226255,2,0,0,1,2012,6,17,6,15,1.2668890898264,0.596065730636399,-0.16027560225636217
4.762173934797756,1,0,1,1,2012,2,6,0,11,-1.713263445261637,-0.5863692464304853,-0.14929259095847897
5.62040086571715,3,0,1,1,2012,7,6,4,14,2.9955859517866608,0.906485428246414,-1.0855770325295004
5.733341276897747,4,0,1,1,2012,10,16,1,14,0.4109174107102138,1.1934944140009567,-0.4546415901312349
5.758901773877279,2,0,0,1,2012,6,2,5,21,1.1103946396914672,0.26695392094825277,-1.2357628953718267
4.795790545596741,4,0,1,1,2011,11,3,3,11,-0.3570489430799957,-0.16290203959130484,0.18042800125679295
5.278114659230517,2,0,1,1,2011,5,4,2,16,0.06013181687182741,2.196978443035487,0.9529480408102985
4.804021044733257,4,0,1,1,2011,12,12,0,21,-1.5900361605031668,-1.7766845138585867,-0.5134603520401182
5.225746673713202,2,0,1,1,2011,6,13,0,15,1.464750743340681,2.3719797059659773,0.6709073810271045
2.772588722239781,4,0,1,1,2011,12,2,4,1,-1.7062433202207858,-1.5541171469446395,-0.7436795656663875
5.41164605185504,2,0,0,1,2011,6,12,6,19,1.5527288046701662,-0.98623018640897,0.05523908867857569
6.4599044543775355,4,0,1,1,2012,11,5,0,17,-1.1673402648139661,0.8038836107788341,-0.4781126387577822
5.389071729816501,4,0,1,1,2012,11,16,4,11,-0.693541121997745,0.8984034757021233,-0.5580784740421423
5.7651911027848435,4,0,1,1,2011,12,8,3,18,-1.6001329602913437,0.593670012430084,-0.2870493722459697
5.877735781779639,3,0,0,2,2012,8,19,6,16,1.2737605078472267,-1.2561788365250464,-0.9019511720497001
3.258096538021482,1,0,0,2,2011,1,8,5,0,-2.2669818166378217,0.29811659443529354,-0.7174258611593302
5.7071102647488745,3,0,0,1,2012,8,12,6,20,1.6919297332106111,-0.5307953123613957,-1.6109538122844898
5.424950017481403,1,0,1,1,2012,3,5,0,19,-1.7406473685366268,0.560167008616665,-0.2600862690344421
4.804021044733257,3,0,1,3,2012,8,17,4,23,-0.49787894906017793,-0.5355634748615958,0.9568430293693623
4.532599493153255,3,0,0,1,2012,9,9,6,23,0.49494391619837763,0.8889313440273946,0.2054001278269278
5.891644211825772,3,0,0,1,2011,7,10,6,15,2.4615854423608123,1.321252413971456,-0.1351783599712385
4.007333185232471,1,0,1,1,2011,1,12,2,7,-2.6593506590597027,-0.5252186721743473,-0.25189280467513225
4.61512051684126,2,0,1,1,2012,4,3,1,6,-1.3325027639545164,-0.5265806984965926,-0.7148970494893375
4.3694478524670215,1,0,0,1,2011,2,6,6,18,-1.3980224263106007,0.09366927840940001,-0.4714390635827479
2.4849066497880004,2,0,1,1,2012,4,3,1,1,-0.7039585142238868,0.7886590311046806,-0.4478574811116579
5.666426688112433,3,0,1,1,2012,8,1,2,22,1.7036606051415917,-0.8429827379981083,-0.08194500746343636
4.976733742420574,1,0,1,2,2012,1,12,3,12,-1.1313756544852556,-1.1776409743569194,0.1255189413857929
4.219507705176107,1,0,0,1,2011,1,16,6,18,-2.091742767638732,0.6974344135735215,-1.1117922741391393
3.332204510175204,4,0,1,1,2011,10,7,4,5,-0.495508914188555,-1.8379735325214621,-0.398408126834376
3.0910424533583165,2,0,1,2,2012,5,1,1,1,0.08410326393196785,-0.37339862127457196,-0.28188110438476527
5.0369526024136295,3,0,1,2,2011,8,15,0,11,1.6921522866173067,0.31829588402857867,0.4856011063981664
4.48863636973214,1,0,1,2,2012,1,9,0,6,-2.0158606600169584,-0.21136829130738446,-0.539825096304745
1.6094379124341005,2,0,1,2,2012,4,19,3,4,-0.4573118093593682,-1.4355772356641723,-0.8025517675794855
5.087596335232384,2,0,1,2,2012,6,19,1,6,0.7895591818344224,-1.1140946818944664,0.1496924976587472
4.007333185232471,1,0,1,1,2011,1,4,1,20,-1.7660641065319167,0.04800934685937713,-1.139419895776677
4.897839799950911,2,0,1,1,2011,4,6,2,7,-1.6880540516434843,-0.5769543169118598,-0.505057041405298
4.276666119016055,2,0,1,3,2012,5,15,1,23,0.4170966463137957,-1.4707034285765086,0.4939430938224165
0.6931471805599453,1,0,1,1,2011,3,3,3,4,-2.67355977667616,2.956249718601602,0.419292560222452
5.030437921392434,1,0,1,1,2012,1,4,2,7,-3.4745812468223516,0.7584254203126943,-0.8879832387315028
2.6390573296152584,2,0,1,1,2011,6,17,4,5,0.26590255450478134,-2.5149907817983883,0.32167526944684344
2.4849066497880004,3,0,1,2,2012,8,14,1,2,1.2976291644682258,-0.7882962341667588,0.889315878276798
5.105945473900579,2,0,1,3,2011,4,13,2,8,-0.8627633841403661,-1.1413267501221538,1.1430382182819965
5.4510384535657,1,0,1,1,2011,2,18,4,16,1.2997831079386883,1.4557736179026617,-0.3299372528751814
5.796057750765373,3,0,1,3,2011,9,7,2,8,0.6860834144262786,-1.7801754078135572,0.6506064391830632
5.293304824724492,4,0,1,2,2012,11,7,2,15,-1.348749512332891,0.9852250314984244,0.20000331312620073
5.616771097666573,2,0,1,1,2011,5,11,2,18,1.0988050417461888,1.030517559926556,0.2580067670926629
3.7841896339182615,1,0,1,1,2011,1,5,2,21,-2.200608873620798,0.4715398503757039,-0.5391370598521077
2.4849066497880004,1,0,0,2,2011,3,6,6,3,-0.5741113089037561,-0.10013780346381018,1.3251067884494978
5.966146739123692,3,1,0,1,2012,7,4,2,16,3.2216464218093956,1.2720822796324018,-0.4049232221426674
4.812184355372417,4,0,0,1,2011,11,12,5,21,-0.4486515296448094,1.0934678111011316,-0.046836193520826463
3.0910424533583165,1,0,1,1,2012,2,6,0,0,-1.896181036223959,-0.3973541766888508,-0.34634621365530377
3.80666248977032,1,0,1,3,2011,3,10,3,8,-0.5599456456994183,2.8189743274103316,-1.7932097229889772
1.791759469228055,1,0,1,1,2011,2,15,1,1,-1.7626560454682025,4.180304596803049,2.5330056069544664
1.791759469228055,4,0,1,1,2012,11,14,2,3,-1.9825968487804193,0.1272968923061243,0.16744573487481146
1.0986122886681098,4,0,1,1,2011,12,13,1,2,-1.9981055681951871,-1.7308476703244453,-0.5795558843394756
5.5093883366279774,4,0,1,1,2012,12,18,1,15,-0.21874271989153948,2.413229286994346,1.0686925318389204
2.6390573296152584,4,0,1,2,2011,12,7,2,1,-0.35031879234069363,-1.0256022620707055,1.747339134314197
4.890349128221754,4,0,1,1,2011,10,14,4,13,0.4023781550517195,0.5550336167287158,1.4076814591784326
5.602118820879701,3,0,1,1,2011,7,5,1,7,1.5246665507998947,-0.7407139073283633,-0.3650300279416002
1.6094379124341005,2,0,1,1,2012,5,16,2,4,0.2513728444503599,-1.513621361908553,0.8766706474807633
2.302585092994046,1,0,0,2,2011,1,2,6,2,-0.6326921256399826,-0.8453507101203556,1.9004013482510649
6.309918278226516,1,0,1,1,2012,3,19,0,19,1.0174300245690377,0.19681713370153958,0.22786480497890252
3.970291913552122,1,0,0,1,2012,1,1,6,3,-1.3155362329056688,-1.7828613981411854,-0.49388237848288985
5.666426688112433,2,1,0,1,2012,4,16,0,14,1.8799538603911174,1.374938200081409,0.3047792640507089
4.663439094112067,4,0,1,3,2012,10,1,0,23,0.3457692282385357,-1.673616706551328,-0.5233523430202036
5.998936561946683,4,0,1,1,2012,11,6,1,16,-1.0887978579592965,0.45330720945161035,-0.8192643997938008
2.19722457733622,3,0,1,1,2012,8,15,2,2,1.4112184912748225,-1.259277243088583,-0.892150426257772
5.62040086571715,4,0,1,1,2012,10,12,4,10,0.2720798771863445,1.567158171901577,-0.3159917435782118
5.5053315359323625,4,0,1,2,2011,12,14,2,16,-0.7002972689408513,-0.1991271127782273,-0.8433407994105824
1.791759469228055,1,0,1,1,2012,3,14,2,4,-0.055057926677582886,-0.7768847869011022,-0.4027912015867706
3.0445224377234235,1,0,0,3,2011,1,8,5,9,-2.534562812288363,-1.582774369176898,0.4711643110187491
6.255750041753367,1,0,1,2,2012,2,17,4,8,-1.6560129779353987,-2.4717326629757235,0.18460593651961643
6.190315405853148,2,0,1,1,2012,4,5,3,19,0.02673921228816483,1.4954215571069391,-0.7779429572950165
4.442651256490317,1,0,0,1,2011,1,1,5,12,-0.5528254519062282,-0.003976634873295359,1.055373735784018
2.302585092994046,1,0,1,1,2012,3,12,0,2,-0.7002972689408513,-0.1991271127782273,-0.8433407994105824
5.814130531825067,3,0,0,1,2011,9,11,6,10,1.5482604354447256,-1.262355720807645,-0.8823731984924714
5.6240175061873385,2,0,1,1,2012,6,19,1,21,1.9902197663990937,-0.20894062420932927,-0.011586698664058148
5.433722003554241,3,0,0,1,2011,8,7,6,19,1.719925916689448,-0.827678110339074,0.5969956944321754
5.849324779946859,4,0,0,1,2011,11,6,6,12,-0.2608219366503022,-0.8167904561755337,-1.4173366483936363
5.068904202220232,1,0,0,1,2011,3,12,5,12,-1.2073679922846707,0.8953803858629983,0.12377266113678959
4.672828834461906,4,0,0,1,2011,10,15,5,0,-0.15476987782123552,-0.24806236287590533,-0.7674445213192973
2.8903717578961645,1,0,0,1,2012,3,11,6,7,-2.047112836695384,-0.5406016250997125,-0.20916211751329167
4.07753744390572,1,0,0,1,2011,3,13,6,21,-1.4844119064065198,0.6177381578804028,0.04177549301594907
3.6375861597263857,1,0,1,1,2011,3,11,4,23,-1.4705220501049974,0.7640640840103263,-0.10518583089136346
5.337538079701318,4,0,1,1,2011,12,13,1,16,-0.6805534107867107,1.2913848430407875,-0.6064576643404327
5.805134968916487,2,1,0,2,2011,4,15,4,17,0.017271479078641138,1.1041983905674113,1.1835396175550912
1.791759469228055,3,0,1,1,2011,8,16,1,4,1.0442263126606006,0.33840944412174373,0.9587478393761859
6.508769136971682,4,0,0,1,2012,10,13,5,13,-0.11236061257329344,0.9680454101965408,-0.948745031259579
4.9836066217083355,1,0,1,1,2011,2,15,1,19,-1.423017042517294,1.0201175344351372,-1.756066408146989
5.739792912179233,3,0,1,1,2012,9,11,1,21,0.5143256404244532,-0.44642194566704363,-0.5347861735287714
4.990432586778736,2,0,1,1,2011,5,11,2,22,0.021410129367461818,-0.007497663443839231,0.7381878405202376
2.5649493574615367,1,0,1,2,2011,3,4,4,0,-2.2144987299223207,0.3252139242457803,-0.3921757359447951
5.123963979403259,3,0,1,1,2011,7,15,4,23,1.17019244768198,-0.1538284898290527,-0.1070609503125718
1.6094379124341005,2,0,1,1,2011,4,6,2,3,-1.6785388045078309,-0.2205544311056764,-0.5166959007267604
3.332204510175204,3,0,1,1,2012,8,14,1,1,1.2957985418267082,-0.2944031622253046,1.0870575374262603
3.828641396489095,1,0,0,2,2011,3,5,5,8,-1.7122352352150052,-0.7279969384489474,1.913446901224439
2.8332133440562166,2,0,1,1,2012,4,9,0,1,-0.11400245400715636,0.43757085672260615,-1.1097463594322128
2.8332133440562166,4,0,0,1,2011,11,6,6,6,-1.6764519730596272,-1.2520334448636117,0.0003315964899969215
6.683360945766275,4,0,1,1,2012,10,11,3,8,-0.7471964144323826,1.7446142294673823,0.5002200702773274
1.3862943611198906,4,0,1,1,2012,10,11,3,3,-0.4525750662654342,1.1802140501730212,0.039195204260512706
3.970291913552122,4,0,1,3,2011,10,13,3,6,0.24230866985995048,-1.9933489683191068,0.8390184399977145
6.0330862217988015,2,0,1,1,2011,6,15,2,19,1.5079886435491767,1.4160245076032756,-0.27717017036188074
3.951243718581428,2,0,1,1,2012,6,15,4,1,0.5657117183109077,-0.586927395859927,0.653106308465516
4.875197323201151,1,0,1,1,2011,2,14,0,9,-0.5784862543263617,2.0707491566961735,0.1793578372778022
5.697093486505405,4,0,0,2,2012,11,3,5,18,-1.046018799587104,1.1483722788713024,-0.12363242793570695
3.737669618283368,4,0,1,1,2012,12,19,2,0,-1.3089088793096857,-1.0482225119758741,-1.2322402200402087
4.787491742782046,3,0,1,1,2011,8,1,0,11,2.7918335763720554,0.8760116087931633,-1.0621886693653566
3.828641396489095,1,0,1,1,2011,1,6,3,10,-1.8835142537076264,-0.5236587797525759,-1.7919868065748044
4.9836066217083355,3,0,0,1,2012,9,1,5,23,1.0407675903123095,-1.6064541399494447,0.4900339798769071
5.2417470150596435,2,0,1,1,2011,6,2,3,15,2.0960125517737582,2.6003224582657434,-0.2198336848473028
4.7535901911063645,4,0,1,1,2011,11,18,4,10,-1.777936245744422,1.349741117178134,-0.35984199774698855
1.6094379124341005,4,0,1,2,2011,11,16,2,4,-0.47951366326934697,-1.1960162624954227,1.5654991109862182
6.1463292576688975,2,0,0,1,2012,6,9,5,10,1.5693575112345985,-0.14182692680174125,-0.7933632638358552
2.9957322735539913,1,0,1,1,2011,2,15,1,0,-1.5665805252566738,1.8327929113306387,0.7290959875197534
6.139884552226255,2,0,1,2,2012,6,18,0,19,0.9478869830018533,-1.0210119910230133,-0.11026332724143201
5.293304824724492,4,0,0,3,2012,12,9,6,18,-1.0320797425992958,-1.7064434695376418,0.4901487430916922
4.477336814478207,2,0,0,1,2012,5,5,5,7,0.44461406757925137,-2.07909148112768,-0.10943147450979374
4.820281565605037,4,0,1,2,2011,12,5,0,11,-1.0112449581470122,-1.4869545803427564,0.26970675723072335
4.820281565605037,3,0,1,3,2012,9,6,3,9,1.0116346600735318,-1.5291228303961806,0.9318298281050652
6.049733455231958,4,0,1,1,2012,11,8,3,7,-1.6506333632053791,2.137938170828173,0.06963166149300926
3.5263605246161616,2,0,0,1,2011,4,3,6,7,-1.3429953530707486,0.4045857204850809,-0.08376974380460059
5.049856007249537,3,0,1,1,2011,7,7,3,13,2.792837250813175,-0.4121368855186661,-1.682254507660049
5.683579767338681,3,0,1,2,2012,9,18,1,9,0.9951529737689688,1.477288970449405,3.1168219962988593
2.3978952727983707,4,0,1,1,2011,10,6,3,2,-0.2200069989100928,-0.16598051731036673,0.19020522902209347
6.386879319362644,2,0,0,1,2012,6,17,6,17,1.1683618250404624,0.3400645821124013,0.09068070883689039
3.3672958299864737,2,0,1,3,2011,4,1,4,6,-2.0798258428910765,-0.8969845906033409,1.1961750022259996
3.7612001156935615,1,0,0,2,2012,1,15,6,1,-2.614796261263181,1.238469153215259,-0.10942775105257796
5.968707559985366,4,0,1,2,2011,12,14,2,18,-1.0068992997377908,-0.13509490163162063,-0.2216183583726225
5.356586274672011,4,0,1,1,2012,12,14,4,11,-1.362901659972003,-0.062140799442517686,0.03751271651592786
1.3862943611198906,1,0,0,1,2011,2,19,5,5,-0.4863715657249478,2.5279746045992226,-0.9736324272691915
4.919980925828125,2,0,0,1,2012,5,12,5,0,0.286609587240766,0.5657887520117413,-0.8709871216121317
5.5012582105447265,1,0,0,1,2011,3,12,5,16,-0.1965547178035233,2.26273501437612,0.7003773455644187
4.343805421853683,2,0,1,2,2011,4,5,1,14,-1.2020463423982903,1.9651791531080764,1.4831317355216496
2.19722457733622,3,0,1,1,2012,7,18,2,2,1.8471613716294601,-0.5262627402879423,-0.04704279001614259
5.365976015021852,2,0,1,3,2011,5,18,2,20,0.40924957307254617,-1.2972109504327296,0.6660058893850949
6.42648845745769,2,0,0,1,2012,4,15,6,15,1.4735262941329599,1.9512495970894852,0.39968505992398606
4.584967478670572,2,0,0,2,2012,4,1,6,6,-1.047640391091329,-0.8213103107541044,0.12010608780887488
5.181783550292085,3,0,0,2,2011,9,17,5,9,-0.09042242118428809,0.004995743793848095,0.3726461623081182
4.4067192472642525,2,0,1,1,2011,5,11,2,23,-0.3086492234361261,-0.5866244836809349,1.3064551625922594
5.198497031265826,3,0,0,2,2011,9,18,6,20,0.3534275202721304,-0.8227415592797184,-0.336672151260786
5.733341276897747,3,0,1,1,2012,8,14,1,21,1.7742193761168297,0.1447341836814311,0.31976431658003257
4.4067192472642525,4,0,1,3,2011,10,13,3,7,0.23053805999807617,-1.7331102511034382,1.097112633341732
3.58351893845611,1,0,1,1,2011,2,10,3,10,-2.8719338684837763,1.4275534451602616,-0.3127073794939469
3.688879454113936,4,0,1,2,2012,11,5,0,5,-1.5534303652985257,1.2019888427778866,0.322551201830785
5.17614973257383,4,0,1,1,2011,11,1,1,12,0.14796083492455153,-0.0849151155030271,-1.0910802623812048
5.605802066295998,1,0,1,1,2011,3,14,0,17,-0.6752503240698123,0.8340732526318145,-0.8409396544667235
4.07753744390572,2,0,0,3,2011,4,16,5,13,-0.4002393293623614,0.7582298780380523,3.078349268174424
3.8918202981106265,2,0,1,2,2011,4,4,0,23,1.2030864657942686,0.7058793974372103,-0.2767226009313911
5.62040086571715,2,1,0,1,2012,4,16,0,15,2.1018604710954727,2.505882641327335,0.5693280099787935
4.48863636973214,4,0,0,1,2011,10,2,6,21,-1.0538719553592566,-0.11676108961241832,0.4537476034756056
5.220355825078324,1,0,0,1,2012,3,10,5,19,-0.8465783170868557,0.2595246833951459,-2.5317629396280372
3.0910424533583165,2,0,1,1,2012,5,18,4,2,-0.06682853653945722,-0.5166460696854336,-0.14469700824275317
2.6390573296152584,2,0,1,1,2011,6,14,1,1,1.0398544318857117,0.8063473569227645,-0.04363115490414532
4.48863636973214,1,0,1,1,2012,3,12,0,6,-1.0480365166761207,-0.2996854175773781,-0.7562490020580825
4.060443010546419,1,0,1,2,2011,1,11,1,12,-2.0509814263555564,-0.055558213455466965,-1.0487768764034209
1.3862943611198906,1,0,1,1,2011,1,3,0,5,-2.6108727246425563,1.1517229141433694,-0.19545914883391707
5.843544417031361,3,0,1,1,2012,9,7,4,9,1.5275194110520136,-0.9956451159275954,0.4110035391253948
5.83773044716594,4,0,1,2,2012,11,15,3,16,-0.9973840526021372,0.22130498417456274,-0.23325721769408514
5.5294290875114225,3,0,1,2,2011,9,16,4,12,0.31943009522312,-0.4999108909484029,-1.7088436800706326
5.187385805840755,2,0,0,1,2012,5,12,5,8,0.30901270299697814,-0.6096553355458456,-1.598622687140148
6.175867270105761,2,0,1,1,2011,5,17,1,18,0.8325483129747323,0.341577072888649,0.9427210878397136
4.948759890378168,3,0,1,1,2011,7,1,4,23,1.4501289599868428,-0.0791687620246454,-1.0361332132898073
1.791759469228055,4,0,1,2,2011,12,16,4,4,0.08227264129045014,0.12049445066688189,-0.08413944523530323
6.163314804034642,2,0,1,1,2012,5,17,3,7,0.2574628051800263,0.7321867621155291,1.5705444189072288
4.51085950651685,1,0,1,1,2011,2,14,0,14,0.9689763995955405,3.4464247521490976,0.07888356204265778
5.442417710521793,3,0,0,1,2012,9,8,5,8,1.476408105141727,0.13438475010285744,1.5317212780084764
5.308267697401205,3,0,1,1,2012,7,2,0,11,2.433037082657745,1.813404205416329,-0.4568418249557652
5.204006687076795,3,0,0,3,2011,7,3,6,18,2.1290893853618478,4.257172833500937,3.4941625813816057
1.791759469228055,4,0,1,1,2011,11,14,0,4,-0.3649223487817863,0.011172628076446645,0.35306818875088963
5.389071729816501,4,0,1,1,2012,11,13,1,13,-1.19949458658288,0.7213057181952469,-0.0488675263573069
5.4510384535657,3,0,1,2,2011,8,19,4,13,1.9823726931578443,-0.035448146065550405,0.16047609689861994
3.3672958299864737,2,0,0,1,2011,6,11,5,3,1.3251202532731403,-1.3961020971939577,0.2865187018760059
4.4067192472642525,2,0,1,2,2011,5,10,1,23,0.23545110366108604,-0.230171101708185,-0.41904168250014984
1.0986122886681098,1,0,1,2,2011,3,11,4,3,-1.3065796701967942,-1.7002665852550432,0.47057076953446375
2.7080502011022096,3,0,1,1,2012,8,13,0,1,1.2501666232023958,-0.7345370230457647,-0.3846080014988288
5.4638318050256105,4,0,1,2,2011,10,11,1,9,0.9111507076899333,-1.396258656169003,-0.7807938274441604
6.1675164908883415,1,0,1,1,2012,1,6,4,17,-0.1202340182750841,1.1421200778642924,-0.7761048437654823
4.127134385045092,1,0,1,1,2011,1,3,0,13,-1.957381372631363,1.5753376684522493,-0.5936359514206417
5.384495062789089,4,0,1,1,2012,11,13,1,15,-0.5653097619076727,1.439362898619449,-0.22776434034258486
3.0910424533583165,4,0,1,1,2012,12,12,2,1,-1.6313851369697692,0.26443667863775594,0.04361360654548352
4.875197323201151,2,0,1,2,2011,5,17,1,11,0.351933035354873,0.5367859472154372,2.119787752003489
2.8332133440562166,4,0,1,2,2011,12,6,1,1,-0.32044616575854157,-0.325803576941294,1.5651267478676951
5.8971538676367405,2,0,1,1,2012,5,11,4,13,1.0215083507405904,2.433193407904441,-0.11619523356564154
5.272999558563747,1,0,1,1,2012,2,1,2,15,1.08059552323925,1.492562766045248,-0.3853556010856428
6.42648845745769,2,0,1,1,2012,4,9,0,8,-0.22856777229091257,1.190612777110488,-1.1789642448858482
3.1780538303479458,4,0,0,2,2012,12,15,5,3,-1.7270781046730694,-1.7736060361395247,-0.5232375798054187
5.068904202220232,1,0,1,1,2012,2,9,3,12,-1.876862364506131,1.3575009087061023,0.15246068234548793
1.791759469228055,4,0,1,2,2012,12,17,0,2,-0.8116784106906207,-2.270774426628634,0.022897871330333164
6.647688373563329,3,0,1,1,2012,9,12,2,8,0.5004357841229308,-0.5927478717969672,-0.3878248496214589
