datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1,component_2
2011-01-23 01:00:00,1,0,0,1,2011,1,23,6,1,-3.2958758162787856,-0.24430112564409656,-0.9137727468395058
2011-01-23 02:00:00,1,0,0,1,2011,1,23,6,2,-3.458543193324533,-0.2506176485991852,-0.5678090421846147
2011-01-23 03:00:00,1,0,0,1,2011,1,23,6,3,-3.458543193324533,-0.2506176485991852,-0.5678090421846147
2011-01-23 05:00:00,1,0,0,2,2011,1,23,6,5,-3.2958758162787856,-0.24430112564409656,-0.9137727468395058
2011-01-23 06:00:00,1,0,0,2,2011,1,23,6,6,-3.2958758162787856,-0.24430112564409656,-0.9137727468395058
2011-01-23 07:00:00,1,0,0,1,2011,1,23,6,7,-3.0405688316997073,0.060507654352354445,-0.5127514592486743
2011-01-23 08:00:00,1,0,0,1,2011,1,23,6,8,-3.2547385993404556,-0.07971060969833908,-0.37914210315404584
2011-01-23 09:00:00,1,0,0,1,2011,1,23,6,9,-3.1296038276706097,1.3422504746612514,0.4595276074720812
2011-01-23 10:00:00,1,0,0,1,2011,1,23,6,10,-2.8351975931718565,1.8028001103062516,0.3578231207087811
2011-01-23 11:00:00,1,0,0,1,2011,1,23,6,11,-2.655482405656267,0.950550916665131,-0.6933494615425487
2011-01-23 12:00:00,1,0,0,1,2011,1,23,6,12,-2.6865474878871938,2.5632683512629373,0.46767175052074217
2011-01-23 13:00:00,1,0,0,1,2011,1,23,6,13,-2.790055560191908,2.278359370228503,-0.11980118198998446
2011-01-23 14:00:00,1,0,0,1,2011,1,23,6,14,-2.5645399227739896,2.2810844481439263,-0.4627910565555381
2011-01-23 15:00:00,1,0,0,1,2011,1,23,6,15,-2.5645399227739896,2.2810844481439263,-0.4627910565555381
2011-01-23 16:00:00,1,0,0,1,2011,1,23,6,16,-2.5497479213819787,2.1807549330651086,-0.7083345140718724
2011-01-23 17:00:00,1,0,0,1,2011,1,23,6,17,-2.765748311664244,2.5344297409558694,-0.3769834988277816
2011-01-23 18:00:00,1,0,0,1,2011,1,23,6,18,-2.755645429345164,1.6027010612946981,-1.0087117144705642
2011-01-23 19:00:00,1,0,0,1,2011,1,23,6,19,-2.7635188350469546,1.7767757289624493,-0.8360715269764678
2011-01-23 20:00:00,1,0,0,1,2011,1,23,6,20,-2.9135221579673503,1.3862906498188747,-0.798046956374896
2011-01-23 21:00:00,1,0,0,1,2011,1,23,6,21,-2.89780167902431,1.0387235040073444,-1.142749939431671
2011-01-23 22:00:00,1,0,0,1,2011,1,23,6,22,-3.0422045906026667,0.9686589475059192,-1.0790700232699424
2011-01-23 23:00:00,1,0,0,1,2011,1,23,6,23,-3.2607752998698247,1.0390968326554582,-0.8095608106580455
2011-01-24 00:00:00,1,0,1,1,2011,1,24,0,0,-3.252901894168034,0.8650221649877066,-0.9822009981521422
2011-01-24 01:00:00,1,0,1,1,2011,1,24,0,1,-3.4038336946394594,0.721774716576845,-0.8450169020101302
2011-01-24 03:00:00,1,0,1,1,2011,1,24,0,3,-3.4827921407518216,1.0723710467485437,-0.503888659000739
2011-01-24 04:00:00,1,0,1,1,2011,1,24,0,4,-3.409928696269204,0.2615230928555472,-1.0821736758602087
2011-01-24 05:00:00,1,0,1,1,2011,1,24,0,5,-3.409928696269204,0.2615230928555472,-1.0821736758602087
2011-01-24 06:00:00,1,0,1,1,2011,1,24,0,6,-3.3349201192380082,-0.0017448087202894813,-1.3366931291568425
2011-01-24 07:00:00,1,0,1,1,2011,1,24,0,7,-3.1224444116005956,-0.5324343175911261,-1.843359115618818
2011-01-24 08:00:00,1,0,1,1,2011,1,24,0,8,-2.9884588922483806,-0.5721142056871436,-1.7968180388500619
2011-01-24 09:00:00,1,0,1,1,2011,1,24,0,9,-2.8236372354754327,-0.28254083114635853,-2.0809634588993866
2011-01-24 10:00:00,1,0,1,1,2011,1,24,0,10,-2.741491594945896,-0.316251501569883,-2.0353223384542254
2011-01-24 11:00:00,1,0,1,1,2011,1,24,0,11,-2.853983912923447,0.32233228735531194,-1.1164983906994081
2011-01-24 12:00:00,1,0,1,2,2011,1,24,0,12,-2.7183565521373687,0.8131269527332289,-0.9089559857580178
2011-01-24 13:00:00,1,0,1,2,2011,1,24,0,13,-2.655482405656267,0.950550916665131,-0.6933494615425487
2011-01-24 14:00:00,1,0,1,2,2011,1,24,0,14,-2.6658997978824086,0.8408064720676883,-0.5831284686120644
2011-01-24 15:00:00,1,0,1,1,2011,1,24,0,15,-2.42906462314786,0.7066205533718134,-1.134921469717124
2011-01-24 16:00:00,1,0,1,1,2011,1,24,0,16,-2.540177391029136,0.9746389909599247,-0.3645481143072575
2011-01-24 17:00:00,1,0,1,1,2011,1,24,0,17,-2.7508746945945033,0.871002208441712,-0.2676790891894571
2011-01-24 18:00:00,1,0,1,1,2011,1,24,0,18,-2.703168425160566,0.19117254447768534,-0.27814435340739513
2011-01-24 19:00:00,1,0,1,1,2011,1,24,0,19,-2.6151371036307838,0.19757821848061755,-0.6303575818334578
2011-01-24 20:00:00,1,0,1,1,2011,1,24,0,20,-2.703168425160566,0.19117254447768534,-0.27814435340739513
2011-01-24 21:00:00,1,0,1,1,2011,1,24,0,21,-2.6463892803092097,-0.13165511531171048,-0.29969460304200457
2011-01-24 22:00:00,1,0,1,2,2011,1,24,0,22,-2.7249316871638793,0.21892128601551322,0.04145715799401416
2011-01-24 23:00:00,1,0,1,2,2011,1,24,0,23,-2.599209280310607,0.3527538049077495,0.260037512298821
2011-01-25 00:00:00,1,0,1,2,2011,1,25,1,0,-2.68726693430093,0.3469303204287897,0.6128281326563021
2011-01-25 01:00:00,1,0,1,2,2011,1,25,1,1,-2.5297660813338982,-0.35424241107013255,-0.06945187138910769
2011-01-25 02:00:00,1,0,1,1,2011,1,25,1,2,-2.6087245274462605,-0.00364608089843399,0.27167637162028346
2011-01-25 04:00:00,1,0,1,1,2011,1,25,1,4,-2.605627939026034,-0.8846477423406989,-0.23667920530628622
2011-01-25 05:00:00,1,0,1,1,2011,1,25,1,5,-2.763128791993066,-0.1834750108417766,0.4456007987391237
2011-01-25 06:00:00,1,0,1,1,2011,1,25,1,6,-2.4685859948561313,-0.8877262200597608,-0.2269019775409858
2011-01-25 07:00:00,1,0,1,1,2011,1,25,1,7,-2.6260868478231636,-0.18655348856083842,0.45537802650442416
2011-01-25 08:00:00,1,0,1,2,2011,1,25,1,8,-2.476433068097381,-0.7142337419159817,-0.05483918197830745
2011-01-25 09:00:00,1,0,1,2,2011,1,25,1,9,-2.0921999227148795,-0.6178637124496081,-0.6571839714859942
2011-01-25 10:00:00,1,0,1,2,2011,1,25,1,10,-1.9451916588640794,-0.38787002496685685,-0.7083366698466671
2011-01-25 11:00:00,1,0,1,2,2011,1,25,1,11,-1.878818715847056,-0.21444676902644638,-0.5300478685394445
2011-01-25 12:00:00,1,0,1,2,2011,1,25,1,12,-1.5896403711751117,-0.3374964065515895,-0.9181766779307067
2011-01-25 13:00:00,1,0,1,2,2011,1,25,1,13,-1.6646489482063083,-0.07422850497575281,-0.663657224634073
2011-01-25 14:00:00,1,0,1,2,2011,1,25,1,14,-1.1905275261919663,-0.4659280629718733,-1.816534293648703
2011-01-25 15:00:00,1,0,1,2,2011,1,25,1,15,-1.042652150538229,-0.35928202493796757,-1.9169545407872592
2011-01-25 16:00:00,1,0,1,2,2011,1,25,1,16,-1.042652150538229,-0.35928202493796757,-1.9169545407872592
2011-01-25 17:00:00,1,0,1,1,2011,1,25,1,17,-1.1905275261919663,-0.4659280629718733,-1.816534293648703
2011-01-25 18:00:00,1,0,1,2,2011,1,25,1,18,-1.2908331950499488,-0.08760292010682186,-1.1557810212112751
2011-01-25 19:00:00,1,0,1,2,2011,1,25,1,19,-1.7665964584981542,-0.2263779155846361,-0.1639052803692792
2011-01-25 20:00:00,1,0,1,1,2011,1,25,1,20,-1.9747234430786285,-0.046777775361627194,-0.005194452619285216
2011-01-25 21:00:00,1,0,1,1,2011,1,25,1,21,-1.9747234430786285,-0.046777775361627194,-0.005194452619285216
2011-01-25 22:00:00,1,0,1,1,2011,1,25,1,22,-2.0376239220202716,-0.18361954976955666,-0.22022358490333582
2011-01-25 23:00:00,1,0,1,2,2011,1,25,1,23,-2.0376239220202716,-0.18361954976955666,-0.22022358490333582
2011-01-26 00:00:00,1,0,1,2,2011,1,26,2,0,-2.047112836695384,-0.5406016250997125,-0.20916211751329167
2011-01-26 01:00:00,1,0,1,2,2011,1,26,2,1,-1.896181036223959,-0.3973541766888508,-0.34634621365530377
2011-01-26 02:00:00,1,0,1,3,2011,1,26,2,2,-2.062833315638424,-0.19303447928818224,0.135540865543483
2011-01-26 05:00:00,1,0,1,3,2011,1,26,2,5,-2.408976968073273,-0.28414100542167753,1.260542954840365
2011-01-26 06:00:00,1,0,1,3,2011,1,26,2,6,-2.408976968073273,-0.28414100542167753,1.260542954840365
2011-01-26 07:00:00,1,0,1,3,2011,1,26,2,7,-2.2160930574300535,-0.24008390996149886,1.3966666514112167
2011-01-26 08:00:00,1,0,1,3,2011,1,26,2,8,-2.2160930574300535,-0.24008390996149886,1.3966666514112167
2011-01-26 09:00:00,1,0,1,3,2011,1,26,2,9,-2.2160930574300535,-0.24008390996149886,1.3966666514112167
2011-01-26 10:00:00,1,0,1,3,2011,1,26,2,10,-2.233004305261712,-0.546319038228274,1.5310772394908463
2011-01-26 11:00:00,1,0,1,3,2011,1,26,2,11,-2.3076231754957575,-0.2824888759729397,1.786197602745526
2011-01-26 12:00:00,1,0,1,3,2011,1,26,2,12,-2.3076231754957575,-0.2824888759729397,1.786197602745526
2011-01-26 13:00:00,1,0,1,3,2011,1,26,2,13,-2.3076231754957575,-0.2824888759729397,1.786197602745526
2011-01-26 14:00:00,1,0,1,3,2011,1,26,2,14,-2.315470248737007,-0.10899639782916082,1.958260398308204
2011-01-26 15:00:00,1,0,1,3,2011,1,26,2,15,-2.4062256371717847,0.5024208390821785,2.558060226593031
2011-01-26 16:00:00,1,0,1,4,2011,1,26,2,16,-2.3076231754957575,-0.2824888759729397,1.786197602745526
2011-01-26 17:00:00,1,0,1,3,2011,1,26,2,17,-2.452928232164602,-0.10589799126562394,1.9484596525162763
2011-01-27 16:00:00,1,0,1,1,2011,1,27,3,16,-2.0142188185830956,0.31910626216655025,-0.378823768132111
2011-01-27 17:00:00,1,0,1,1,2011,1,27,3,17,-1.9278293384871765,-0.20496261730445242,-0.8920383247308079
2011-01-27 18:00:00,1,0,1,1,2011,1,27,3,18,-2.1095622430917826,-0.8007711201120126,-0.4734823166018534
2011-01-27 19:00:00,1,0,1,1,2011,1,27,3,19,-2.1095622430917826,-0.8007711201120126,-0.4734823166018534
2011-01-27 20:00:00,1,0,1,1,2011,1,27,3,20,-2.2643825468962815,-0.9805801212108802,-0.2995814075096408
2011-01-27 21:00:00,1,0,1,1,2011,1,27,3,21,-2.2643825468962815,-0.9805801212108802,-0.2995814075096408
2011-01-27 22:00:00,1,0,1,1,2011,1,27,3,22,-2.2643825468962815,-0.9805801212108802,-0.2995814075096408
2011-01-27 23:00:00,1,0,1,1,2011,1,27,3,23,-2.36768327482386,-0.7627463700066522,0.34804373716868586
2011-01-28 00:00:00,1,0,1,2,2011,1,28,4,0,-2.2054056045752635,-0.7569921077310612,0.0014791225557491683
2011-01-28 01:00:00,1,0,1,2,2011,1,28,4,1,-2.2054056045752635,-0.7569921077310612,0.0014791225557491683
2011-01-28 02:00:00,1,0,1,2,2011,1,28,4,2,-2.213279010277054,-0.5829174400633098,0.17411931004984574
2011-01-28 03:00:00,1,0,1,2,2011,1,28,4,3,-2.134320564164691,-0.9335137702350085,-0.1670089329595455
2011-01-28 05:00:00,1,0,1,2,2011,1,28,4,5,-2.28914086796919,-1.113322771333876,0.00689197613266701
2011-01-28 06:00:00,1,0,1,2,2011,1,28,4,6,-2.3598098691220692,-0.9368210376744036,0.17540354967458927
2011-01-28 07:00:00,1,0,1,2,2011,1,28,4,7,-2.4430940599707514,-1.4164794218815893,0.1315253364469966
2011-01-28 08:00:00,1,0,1,2,2011,1,28,4,8,-2.4430940599707514,-1.4164794218815893,0.1315253364469966
2011-01-28 09:00:00,1,0,1,3,2011,1,28,4,9,-2.306052115800849,-1.419557899600651,0.14130256421229703
2011-01-28 10:00:00,1,0,1,3,2011,1,28,4,10,-2.309975652421474,-1.3328116605287614,0.2273339619936361
2011-01-28 11:00:00,1,0,1,3,2011,1,28,4,11,-2.3342829009491384,-1.5888820312561278,0.4845162788314332
2011-01-28 12:00:00,1,0,1,3,2011,1,28,4,12,-2.3342829009491384,-1.5888820312561278,0.4845162788314332
2011-01-28 13:00:00,1,0,1,3,2011,1,28,4,13,-2.3342829009491384,-1.5888820312561278,0.4845162788314332
2011-01-28 14:00:00,1,0,1,3,2011,1,28,4,14,-1.8610636240252845,-1.7339261480435073,-0.5697786565741751
2011-01-28 15:00:00,1,0,1,2,2011,1,28,4,15,-2.018940352647471,-1.950336559519331,-0.3591138984785066
2011-01-28 16:00:00,1,0,1,1,2011,1,28,4,16,-1.8610636240252845,-1.7339261480435073,-0.5697786565741751
2011-01-28 17:00:00,1,0,1,1,2011,1,28,4,17,-1.9309056769777653,-0.7631689920136597,0.02105709611297768
2011-01-28 18:00:00,1,0,1,1,2011,1,28,4,18,-2.0094480838324347,-0.4125925906864361,0.36220885714899625
2011-01-28 19:00:00,1,0,1,2,2011,1,28,4,19,-1.9309056769777653,-0.7631689920136597,0.02105709611297768
2011-01-28 20:00:00,1,0,1,2,2011,1,28,4,20,-1.9920857634555316,-0.22968518302403163,0.1785072022648555
2011-01-28 21:00:00,1,0,1,2,2011,1,28,4,21,-2.0679476211476677,-0.7600905142945978,0.011279868347677191
2011-01-28 22:00:00,1,0,1,1,2011,1,28,4,22,-2.0811993104564466,0.9122066073612426,0.9393083587223164
2011-01-28 23:00:00,1,0,1,1,2011,1,28,4,23,-1.9652345284035162,0.3102042999685287,-0.01625592000932921
2011-01-29 00:00:00,1,0,0,1,2011,1,29,5,0,-2.214768790550969,0.9518665666127853,0.8927907999801878
2011-01-29 01:00:00,1,0,0,1,2011,1,29,5,1,-2.045470995261521,-0.010127071625777792,-0.048160789340657734
2011-01-29 02:00:00,1,0,0,1,2011,1,29,5,2,-2.0376239220202716,-0.18361954976955666,-0.22022358490333582
2011-01-29 03:00:00,1,0,0,1,2011,1,29,5,3,-2.167208499746076,-0.35459581087377134,-0.4026645181893604
2011-01-29 04:00:00,1,0,0,1,2011,1,29,5,4,-2.451223674479228,-0.7048188123973563,-0.41060363242512643
2011-01-29 06:00:00,1,0,0,1,2011,1,29,5,6,-2.441708427343575,-0.3484189265911728,-0.42224249174658884
2011-01-29 07:00:00,1,0,0,1,2011,1,29,5,7,-2.416499033725422,-0.33900399707254736,-0.7780069421934079
2011-01-29 08:00:00,1,0,0,1,2011,1,29,5,8,-2.280871672939344,0.1517906683053699,-0.5704645372520176
2011-01-29 09:00:00,1,0,0,1,2011,1,29,5,9,-2.212295585765572,-0.4318578982236669,-0.850686372162063
2011-01-29 10:00:00,1,0,0,2,2011,1,29,5,10,-2.2335814427631,-0.5280190668141819,-0.5809533194965831
2011-01-29 11:00:00,1,0,0,2,2011,1,29,5,11,-2.304250443915979,-0.35151733315470945,-0.4124417459546609
2011-01-29 12:00:00,1,0,0,2,2011,1,29,5,12,-2.228388586223843,0.1788879981158567,-0.24521441203748257
2011-01-29 13:00:00,1,0,0,2,2011,1,29,5,13,-2.0063717453418457,0.14561378402277136,-0.550886563694789
2011-01-29 14:00:00,1,0,0,2,2011,1,29,5,14,-2.0158606600169584,-0.21136829130738446,-0.539825096304745
2011-01-29 15:00:00,1,0,0,1,2011,1,29,5,15,-2.1417917617507864,0.15756185088351643,0.4766691085528743
2011-01-29 16:00:00,1,0,0,1,2011,1,29,5,16,-1.8866921215488466,-0.040372101358694984,-0.3574076810453479
2011-01-29 17:00:00,1,0,0,1,2011,1,29,5,17,-1.6541563590900765,-1.005394923957426,-1.2947845303188097
2011-01-29 18:00:00,1,0,0,1,2011,1,29,5,18,-2.047112836695384,-0.5406016250997125,-0.20916211751329167
2011-01-29 19:00:00,1,0,0,2,2011,1,29,5,19,-2.1417917617507864,0.15756185088351643,0.4766691085528743
2011-01-29 20:00:00,1,0,0,1,2011,1,29,5,20,-2.2643825468962815,-0.9805801212108802,-0.2995814075096408
2011-01-29 21:00:00,1,0,0,1,2011,1,29,5,21,-2.2643825468962815,-0.9805801212108802,-0.2995814075096408
2011-01-29 22:00:00,1,0,0,1,2011,1,29,5,22,-2.422259275518468,-1.1969905326867036,-0.08891664941397248
2011-01-29 23:00:00,1,0,0,1,2011,1,29,5,23,-2.422259275518468,-1.1969905326867036,-0.08891664941397248
2011-01-30 00:00:00,1,0,0,1,2011,1,30,6,0,-2.489420779308415,-1.107215109254646,-0.006459991680016985
2011-01-30 01:00:00,1,0,0,1,2011,1,30,6,1,-2.4100634792202804,-1.7215723794783102,-0.608934603688632
2011-01-30 02:00:00,1,0,0,1,2011,1,30,6,2,-2.272605495792685,-1.7246707860418469,-0.599133857896704
2011-01-30 03:00:00,1,0,0,1,2011,1,30,6,3,-2.4552055122002283,-2.1971316394005624,-0.13131030098986574
2011-01-30 04:00:00,1,0,0,1,2011,1,30,6,4,-2.4552055122002283,-2.1971316394005624,-0.13131030098986574
2011-01-30 05:00:00,1,0,0,1,2011,1,30,6,5,-2.430898263672564,-1.9410612686731956,-0.388492617827663
2011-01-30 07:00:00,1,0,0,1,2011,1,30,6,7,-2.430898263672564,-1.9410612686731956,-0.388492617827663
2011-01-30 08:00:00,1,0,0,2,2011,1,30,6,8,-2.430898263672564,-1.9410612686731956,-0.388492617827663
2011-01-30 09:00:00,1,0,0,2,2011,1,30,6,9,-2.272605495792685,-1.7246707860418469,-0.599133857896704
2011-01-30 10:00:00,1,0,0,2,2011,1,30,6,10,-2.135563551622783,-1.7277492637609089,-0.5893566301314036
2011-01-30 11:00:00,1,0,0,1,2011,1,30,6,11,-1.8437013036483814,-1.551018740381103,-0.7534803114583157
2011-01-30 12:00:00,1,0,0,1,2011,1,30,6,12,-1.3051741238967156,-0.11060112563237506,-0.9595286304994517
2011-01-30 13:00:00,1,0,0,1,2011,1,30,6,13,-1.5367062119143664,-0.43372679734547304,-0.6422176195206825
2011-01-30 14:00:00,1,0,0,1,2011,1,30,6,14,-1.4699607473821121,-0.5234822919330558,-0.7246977952812654
2011-01-30 15:00:00,1,0,0,1,2011,1,30,6,15,-1.2287246310211533,-0.8683243598291631,-1.4123906529035932
2011-01-30 16:00:00,1,0,0,1,2011,1,30,6,16,-1.2287246310211533,-0.8683243598291631,-1.4123906529035932
2011-01-30 17:00:00,1,0,0,1,2011,1,30,6,17,-1.4686914274634797,0.27017101206887223,-0.30292749004082586
2011-01-30 18:00:00,1,0,0,1,2011,1,30,6,18,-1.7665964584981542,-0.2263779155846361,-0.1639052803692792
2011-01-30 19:00:00,1,0,0,1,2011,1,30,6,19,-1.7744435317394038,-0.052885437440857226,0.008157515193398891
