5.420534999272285,4,0,1,1,2011,12,8,3,9,-2.043930683178289,1.5618405349512456,0.6343242435176473
2.8332133440562166,2,0,1,1,2011,5,2,0,3,-0.3760531048907617,-0.8762840007276441,0.20312832796829983
5.068904202220232,4,0,0,2,2011,10,1,5,12,-0.6993563107512435,-0.35788023248438916,1.0566579754087615
3.258096538021482,3,0,1,1,2011,7,12,1,5,1.539290020913888,-1.255883833143264,0.15290934578137738
5.14166355650266,1,0,1,2,2011,2,9,2,18,-2.4145163499239564,1.2323614911360288,-0.09607578323989385
5.564520407322693,4,0,1,1,2011,10,6,3,20,0.04333584011788866,-1.0590318408730837,0.0604207337281506
4.68213122712422,4,0,1,1,2011,12,13,1,22,-1.384132570009078,0.23999520453932355,-0.6184003874900604
6.267200548541362,2,0,1,1,2012,6,7,3,7,0.010253040797945326,-0.8943721027239576,0.5888253716690661
5.796057750765373,2,0,1,3,2011,6,17,4,19,0.8813488628467354,-0.4285137641967682,1.2073149257082048
5.666426688112433,2,0,0,2,2011,4,10,6,16,0.18243566497934727,-0.5316556939626853,0.23122280769271258
4.962844630259907,1,0,1,1,2012,2,17,4,11,-1.136942719299899,1.3449491050465585,1.239650231588432
5.9401712527204324,2,0,0,1,2012,4,15,6,19,1.4984997288740645,1.0590424322731198,-0.2661087029718366
5.030437921392434,3,1,0,3,2011,9,5,0,9,1.336728414387901,-0.6325553785182094,0.38659010392266646
5.594711379601838,4,0,1,1,2012,12,3,0,15,1.082352635750833,-0.9267378361226128,-1.2512921680747866
3.737669618283368,2,1,0,1,2012,4,16,0,0,1.1547342600765291,1.094778560793496,0.5470939532617882
5.44673737166631,1,0,1,1,2012,2,15,2,16,-0.39380546832155294,0.9010593314141775,-0.894842342863151
5.2832037287379885,3,0,1,1,2011,9,2,4,20,1.108938851074279,-1.5457522110658315,-0.6178057520003755
6.150602768446278,2,0,0,2,2011,6,18,5,16,1.9464020002982312,0.5074505924427033,-0.03783824739632083
3.9318256327243257,4,0,1,1,2011,12,15,3,0,-1.3091789399383342,-0.42156986960886916,0.05272631588477411
4.110873864173311,4,0,1,3,2012,11,7,2,22,-1.4844119064065198,0.6177381578804028,0.04177549301594907
4.852030263919617,3,0,0,1,2012,9,16,6,22,0.490469464442033,-0.8258200369987803,-0.32689492349548543
4.477336814478207,1,0,1,1,2012,3,13,1,23,0.5203684234847261,-0.1266035413933409,-0.5096847018734058
4.812184355372417,4,0,1,2,2012,12,7,4,23,-1.0320797425992958,-1.7064434695376418,0.4901487430916922
5.54907608489522,1,0,1,1,2011,2,14,0,8,-0.7460056455437638,2.3984165035456875,0.7105124652544722
2.8332133440562166,2,0,0,1,2011,4,17,6,7,-1.0795526714522914,1.4363597376247987,0.45406327680971953
5.556828061699537,2,0,1,2,2012,4,4,2,14,1.140212319313167,0.568455433505308,-0.4923291251468602
6.525029657843463,3,0,1,2,2012,8,1,2,8,1.1147115735059039,-0.5992811644251241,0.692262255579973
4.31748811353631,4,0,0,1,2011,12,11,6,0,-2.2084822793225887,0.6456145180434554,-0.366496872358011
6.137727054086233,4,0,0,1,2011,10,16,6,14,1.059309666241722,1.3964015974547335,-0.11562254842016306
2.8903717578961645,4,0,1,1,2011,12,13,1,0,-1.8610636240252845,-1.7339261480435073,-0.5697786565741751
4.663439094112067,1,0,0,1,2011,2,13,6,10,-1.5291231167708614,1.458059213505253,0.06536888499298799
5.442417710521793,2,0,1,1,2012,6,19,1,11,1.224506157038999,-0.6206242319600197,0.0204475157525012
4.718498871295094,4,0,1,1,2011,11,18,4,21,-1.570522625046781,0.39242879274847714,-0.7787136792100571
3.4011973816621555,3,0,1,2,2012,9,4,1,0,1.47871613278903,-0.48341823196693934,1.2841111601230852
2.6390573296152584,4,0,0,1,2012,12,1,5,5,-1.8975666688511361,-1.4654146719792673,0.20742161453828167
2.302585092994046,2,0,1,2,2012,6,14,3,2,1.1001845918424624,0.6599522085894725,0.10955617474771168
2.19722457733622,1,0,0,2,2012,3,17,5,5,-0.5607723677379534,-1.7553094974319512,0.5598190154384329
5.2574953720277815,3,0,0,1,2012,9,16,6,21,1.0548352144853772,-0.3183497835714416,-0.6479175997425761
2.19722457733622,1,0,0,3,2011,2,5,5,4,-2.1304519745045187,-1.4185571818792542,0.6726058259305838
6.269096283706262,2,0,1,1,2011,5,12,3,18,0.9896503119659927,-0.09583471855830755,0.5217874527935277
5.720311776607412,4,0,1,1,2011,11,9,2,19,-0.35084371127260905,-0.8668690712090186,-0.15263612247851932
1.6094379124341005,3,0,1,2,2011,8,3,2,3,1.9713491025787944,-0.3841743828496897,-0.7030546183607251
5.771441123130017,4,0,0,1,2012,11,17,5,10,-1.0381453938853131,0.9742976112035512,-0.2962726154298034
6.040254711277415,4,1,0,1,2012,11,12,0,12,0.4689948262368503,0.10238641982609364,0.30158111649209074
4.770684624465665,3,0,1,1,2011,8,2,1,6,1.3698112137078442,-0.7972151166673356,-0.14181453401824906
6.148468295917647,4,0,1,2,2011,12,14,2,8,-1.6108709449554506,-1.9961734030534724,-0.2930183661791492
4.634728988229637,3,0,1,1,2011,7,8,4,6,1.5527288046701662,-0.98623018640897,0.05523908867857569
6.1268691841141845,4,0,1,1,2011,10,6,3,8,-0.331839549461843,-0.15348711007267926,-0.17533644919002583
4.727387818712341,1,0,1,2,2011,3,9,2,16,-1.3622695755101626,0.3178564017157467,1.2238971188318888
4.770684624465665,2,0,1,1,2011,5,18,2,22,0.18747646035865623,-1.8900071891826768,-0.312711102951163
5.966146739123692,3,0,0,1,2012,7,8,6,11,3.3744240539518975,1.2677851202531212,0.12160786405946122
5.44673737166631,4,0,1,2,2011,12,16,4,7,-0.7236025297875517,1.2229724159881006,-0.017123100273544023
3.1354942159291497,2,0,1,3,2011,5,17,1,5,0.08247390313668376,-0.8153886637219556,1.556275867802385
4.634728988229637,1,0,1,2,2012,2,8,2,11,-1.7823169374411942,0.12118923022689426,0.1807977026874956
6.700731109547809,3,0,1,3,2012,8,14,1,17,2.0160003250826044,0.1627638892558884,0.655715143910091
1.0986122886681098,4,0,1,1,2011,12,14,2,2,-1.569201376050883,-1.5571956246637015,-0.733902337901087
5.2832037287379885,2,0,0,2,2011,5,1,6,17,-0.15035645555624702,-0.37023400104958637,1.0958139225232186
4.143134726391533,1,0,1,2,2012,1,9,0,22,-2.193352453446162,-1.5553989562871835,0.457576693646533
6.025865973825314,2,0,0,1,2012,4,7,5,19,0.47111373641976206,2.469764063655409,-0.8683574298287499
4.564348191467836,4,0,0,2,2012,12,15,5,1,-1.6764519730596272,-1.2520334448636117,0.0003315964899969215
3.970291913552122,3,0,0,1,2011,9,10,5,7,0.6209275727584148,-1.3003785791996347,0.6820326409215672
2.6390573296152584,1,0,0,1,2011,3,13,6,4,-1.158247139466909,-0.27832242119800754,-0.08445778025723795
3.218875824868201,4,0,0,3,2011,10,2,6,1,-1.3175583651458211,-0.5224646539091036,1.2003037268548502
5.7745515455444085,1,0,1,2,2012,2,15,2,7,-1.4999436041419054,-0.059062321723455796,0.0277354887506274
5.3981627015177525,3,0,1,2,2012,8,10,4,9,0.9273195307872373,-2.1250174757096643,-0.037086418439264746
5.472270673671474,4,0,1,1,2011,11,4,4,15,-0.19125163108662493,1.805423423967147,0.465895355438128
5.955837369464831,4,0,1,1,2011,12,9,4,8,-1.7270781046730694,-1.7736060361395247,-0.5232375798054187
4.762173934797756,4,0,1,1,2011,11,17,3,21,-1.4357974093511912,1.129878899335135,-0.47258914065964475
5.375278407684165,1,0,0,2,2012,1,1,6,16,-0.3394243313655032,0.9210452728821181,0.30617826689023764
1.3862943611198906,1,0,1,1,2012,2,1,2,3,-0.27718226934624135,0.6784720356557558,-0.6645996112102543
5.111987788356544,3,0,1,1,2011,8,19,4,10,1.7353638543652614,-0.6370771248101507,-0.4618990530594006
2.8332133440562166,3,0,1,1,2012,7,10,1,2,1.5448817314289167,-0.8127377082651909,0.22730188424125397
3.8501476017100575,1,0,1,1,2012,2,6,0,23,-1.4214011972872356,-0.4096387230506794,-0.31341627228539115
4.90527477843843,3,0,1,2,2011,7,19,1,6,1.7530087160093912,-0.9923378484882,0.06859105649125985
3.4339872044851463,1,0,0,1,2011,1,2,6,19,-1.4126886990032048,2.2598395431622196,0.6543546039679815
4.836281906951479,1,0,1,1,2011,3,17,3,15,0.2630420350564762,1.0868483759670506,-0.3542213429926786
3.555348061489413,1,0,1,3,2011,3,10,3,12,-0.2697252391588799,2.465230297316203,-2.118334732488524
